000001.SZ,平安银行,银行,银行,是,1419.42,6.50,15Q4,2016-03-10
600459.SH,贵研铂业,有色金属,稀有金属,,41.57,53.76,15Q4,2016-04-08
600460.SH,士兰微,电子,光学光电子,,75.95,61.66,15Q4,2016-04-08
600461.SH,洪城水业,公用事业,水务,,40.26,20.53,15Q4,2016-04-15
600462.SH,石岘纸业,轻工制造,造纸,,38.97,-121.00,15Q4,2016-04-26
600463.SH,空港股份,房地产,园区开发,,39.81,145.33,15Q4,2016-03-26
600466.SH,蓝光发展,医药生物,中药,,186.48,22.17,15Q4,2016-03-31
600467.SH,好当家,农林牧渔,渔业,,52.30,157.84,15Q4,2016-04-23
600468.SH,百利电气,电气设备,高低压设备,,62.02,103.09,15Q4,2016-04-19
600469.SH,风神股份,化工,橡胶,,64.45,28.03,15Q4,2016-04-29
600470.SH,六国化工,化工,化学制品,,38.02,183.88,15Q4,2016-03-26
600475.SH,华光股份,电气设备,电源设备,,38.58,46.25,15Q4,2016-04-22
600476.SH,湘邮科技,计算机,计算机应用,,50.93,873.38,15Q4,2016-03-29
600477.SH,杭萧钢构,建筑装饰,专业工程,,83.27,66.16,15Q4,2016-04-16
600478.SH,科力远,有色金属,金属非金属新材料,,132.52,-450.74,15Q4,2016-04-09
600479.SH,千金药业,医药生物,中药,,51.76,55.48,15Q4,2016-04-15
600480.SH,凌云股份,汽车,汽车零部件,,51.95,35.31,15Q4,2016-04-19
600481.SH,双良节能,机械设备,通用机械,,99.34,37.42,15Q4,2016-04-22
600482.SH,风帆股份,汽车,汽车零部件,,175.86,104.35,15Q4,2016-04-22
600483.SH,福能股份,公用事业,电力,,182.49,19.30,15Q4,2016-03-31
600485.SH,信威集团,通信,通信设备,是,535.34,18.00,15Q4,2016-04-27
600486.SH,扬农化工,化工,化学制品,,69.57,15.22,15Q4,2016-04-12
600487.SH,亨通光电,通信,通信设备,,139.27,28.01,15Q4,2016-04-06
600488.SH,天药股份,医药生物,化学制药,,53.42,53.85,15Q4,2016-03-25
600489.SH,中金黄金,有色金属,黄金,是,268.72,-118.61,15Q4,2016-04-09
600490.SH,鹏欣资源,有色金属,工业金属,,97.76,182.01,15Q4,2016-04-16
600491.SH,龙元建设,建筑装饰,房屋建设,,61.97,26.17,15Q4,2016-04-15
600493.SH,凤竹纺织,纺织服装,纺织制造,,29.21,231.50,15Q4,2016-03-31
600495.SH,晋西车轴,机械设备,运输设备,,89.53,67.00,15Q4,2016-03-18
600496.SH,精工钢构,建筑装饰,专业工程,,70.39,23.78,15Q4,2016-04-08
600497.SH,驰宏锌锗,有色金属,工业金属,,147.41,197.68,15Q4,2016-04-26
600498.SH,烽火通信,通信,通信设备,,226.92,36.65,15Q4,2016-04-09
600499.SH,科达洁能,机械设备,专用设备,,100.14,15.34,15Q4,2016-04-29
600500.SH,中化国际,化工,化学制品,,173.93,35.84,15Q4,2016-04-29
600501.SH,航天晨光,机械设备,专用设备,,77.90,131.90,15Q4,2016-04-16
600502.SH,安徽水利,建筑装饰,基础建设,,72.71,30.73,15Q4,2016-03-12
600503.SH,华丽家族,房地产,房地产开发,,145.97,422.84,15Q4,2016-02-26
600505.SH,西昌电力,公用事业,电力,,28.62,47.62,15Q4,2016-03-31
600506.SH,香梨股份,农林牧渔,种植业,,26.28,-214.73,15Q4,2016-03-12
600507.SH,方大特钢,钢铁,钢铁,,61.80,21.51,15Q4,2016-03-31
600508.SH,上海能源,采掘,煤炭开采,,62.30,-975.72,15Q4,2016-03-23
600509.SH,天富能源,公用事业,电力,,64.58,17.58,15Q4,2016-04-23
600510.SH,黑牡丹,纺织服装,纺织制造,,80.21,40.49,15Q4,2016-04-19
600511.SH,国药股份,医药生物,医药商业,,129.52,25.95,15Q4,2016-03-25
600512.SH,腾达建设,建筑装饰,基础建设,,40.72,287.88,15Q4,2016-04-29
600513.SH,联环药业,医药生物,化学制药,,31.20,65.54,15Q4,2016-04-22
600515.SH,海航基础,商业贸易,一般零售,,54.28,84.62,15Q4,2016-04-08
600516.SH,方大炭素,有色金属,金属非金属新材料,,153.52,-340.23,15Q4,2016-04-09
600517.SH,置信电气,电气设备,高低压设备,,138.06,57.70,15Q4,2016-04-08
600518.SH,康美药业,医药生物,中药,是,594.53,20.54,15Q4,2016-04-25
600519.SH,贵州茅台,食品饮料,饮料制造,是,2561.01,15.93,15Q4,2016-03-24
600520.SH,中发科技,机械设备,通用机械,,35.50,-47.98,15Q4,2016-04-15
600521.SH,华海药业,医药生物,化学制药,,200.03,50.19,15Q4,2016-04-19
600522.SH,中天科技,通信,通信设备,,171.79,27.35,15Q4,2016-04-22
600523.SH,贵航股份,汽车,汽车零部件,,44.91,28.85,15Q4,2016-03-25
600525.SH,长园集团,电气设备,电气自动化设备,,151.86,34.24,15Q4,2016-04-09
600526.SH,菲达环保,机械设备,专用设备,,68.54,94.02,15Q4,2016-04-19
600527.SH,江南高纤,化工,化学纤维,,48.37,-90.25,15Q4,2016-04-28
600528.SH,中铁二局,建筑装饰,基础建设,,191.59,134.48,15Q4,2016-03-25
600529.SH,山东药玻,医药生物,医疗器械,,41.18,29.21,15Q4,2016-02-19
600530.SH,交大昂立,医药生物,生物制品,,57.69,44.77,15Q4,2016-03-05
600531.SH,豫光金铅,有色金属,工业金属,,52.02,416.01,15Q4,2016-02-04
600532.SH,宏达矿业,采掘,其他采掘,,73.18,110.66,15Q4,2016-03-11
600533.SH,栖霞建设,房地产,房地产开发,,52.19,58.44,15Q4,2016-03-26
600535.SH,天士力,医药生物,中药,是,368.23,25.45,15Q4,2016-03-29
600536.SH,中国软件,计算机,计算机应用,,113.65,5020.34,15Q4,2016-03-31
600537.SH,亿晶光电,电气设备,电源设备,,62.64,55.68,15Q4,2016-03-22
600538.SH,国发股份,化工,化学制品,,55.03,-169.63,15Q4,2016-03-17
600539.SH,*ST狮头,建筑材料,水泥制造,,24.56,-249.59,15Q4,2016-04-29
600540.SH,新赛股份,农林牧渔,种植业,,28.59,-293.88,15Q4,2016-04-22
600543.SH,莫高股份,食品饮料,饮料制造,,29.25,175.29,15Q4,2016-04-23
600545.SH,新疆城建,建筑装饰,基础建设,,49.74,-266.92,15Q4,2016-04-26
600546.SH,山煤国际,采掘,煤炭开采,,75.33,-4.00,15Q4,2016-04-29
600547.SH,山东黄金,有色金属,黄金,是,294.01,56.89,15Q4,2016-03-31
600548.SH,深高速,交通运输,高速公路,,175.99,17.01,15Q4,2016-03-19
600549.SH,厦门钨业,有色金属,稀有金属,是,158.45,-25.13,15Q4,2016-04-28
600550.SH,保变电气,电气设备,高低压设备,,92.38,7825.91,15Q4,2016-04-26
600551.SH,时代出版,传媒,文化传媒,,86.24,21.92,15Q4,2016-04-20
600552.SH,方兴科技,建筑材料,玻璃制造,,53.00,60.97,15Q4,2016-03-30
600555.SH,九龙山,房地产,房地产开发,,83.68,183.61,15Q4,2016-04-23
600556.SH,慧球科技,综合,综合,,62.38,4443.02,15Q4,2016-04-29
600557.SH,康缘药业,医药生物,中药,,97.60,27.27,15Q4,2016-04-26
600558.SH,大西洋,机械设备,金属制品,,36.38,55.70,15Q4,2016-04-08
600559.SH,老白干酒,食品饮料,饮料制造,,77.66,109.48,15Q4,2016-04-26
600560.SH,金自天正,机械设备,专用设备,,30.26,444.15,15Q4,2016-03-26
600561.SH,江西长运,交通运输,公交,,27.81,24.78,15Q4,2016-03-30
600562.SH,国睿科技,国防军工,地面兵装,,139.46,74.66,15Q4,2016-02-02
600563.SH,法拉电子,电子,元件,,64.51,20.38,15Q4,2016-03-26
600565.SH,迪马股份,房地产,房地产开发,,191.89,29.74,15Q4,2016-04-26
600566.SH,济川药业,医药生物,化学制药,,166.92,26.09,15Q4,2016-04-20
600567.SH,山鹰纸业,轻工制造,造纸,,111.88,78.14,15Q4,2016-04-29
600568.SH,中珠控股,房地产,房地产开发,,71.99,76.99,15Q4,2016-04-29
600569.SH,安阳钢铁,钢铁,钢铁,,58.88,-4.53,15Q4,2016-04-28
600570.SH,恒生电子,计算机,计算机应用,是,250.83,64.81,15Q4,2016-03-29
600571.SH,信雅达,计算机,计算机应用,,88.42,78.69,15Q4,2016-03-05
600572.SH,康恩贝,医药生物,中药,,162.53,21.10,15Q4,2016-03-03
600573.SH,惠泉啤酒,食品饮料,饮料制造,,32.88,113.09,15Q4,2016-04-27
600575.SH,皖江物流,交通运输,港口,,132.38,19.48,15Q4,2016-03-31
600576.SH,万家文化,房地产,房地产开发,,115.12,1234.47,15Q4,2016-04-29
600577.SH,精达股份,机械设备,金属制品,,81.54,60.45,15Q4,2016-03-15
600578.SH,京能电力,公用事业,电力,是,280.27,12.01,15Q4,2016-03-26
600579.SH,天华院,机械设备,专用设备,,43.13,66.87,15Q4,2016-04-29
600580.SH,卧龙电气,电气设备,电机,,127.73,27.15,15Q4,2016-04-27
600581.SH,八一钢铁,钢铁,钢铁,,46.45,-1.84,15Q4,2016-03-29
600582.SH,天地科技,机械设备,专用设备,,229.69,13.31,15Q4,2016-03-29
600583.SH,海油工程,采掘,采掘服务,是,294.02,8.03,15Q4,2016-03-18
600584.SH,长电科技,电子,半导体,,228.11,124.27,15Q4,2016-04-27
600585.SH,海螺水泥,建筑材料,水泥制造,是,697.92,7.82,15Q4,2016-03-24
600586.SH,金晶科技,建筑材料,玻璃制造,,59.67,-18.59,15Q4,2016-03-24
600587.SH,新华医疗,医药生物,医疗器械,,107.74,37.05,15Q4,2016-04-16
600588.SH,用友网络,计算机,计算机应用,是,279.76,132.54,15Q4,2016-03-19
600589.SH,广东榕泰,化工,化学制品,,61.26,511.31,15Q4,2016-04-26
600590.SH,泰豪科技,电气设备,电气自动化设备,,75.49,65.49,15Q4,2016-04-12
600592.SH,龙溪股份,机械设备,通用机械,,36.64,65.25,15Q4,2016-04-16
600593.SH,大连圣亚,休闲服务,景点,,28.42,52.68,15Q4,2016-02-29
600594.SH,益佰制药,医药生物,中药,,109.76,33.01,15Q4,2016-04-28
600595.SH,中孚实业,有色金属,工业金属,,77.32,-31.60,15Q4,2016-04-12
600596.SH,新安股份,化工,化学制品,,48.36,-24.62,15Q4,2016-04-27
600597.SH,光明乳业,食品饮料,食品加工,,131.43,34.98,15Q4,2016-03-29
600598.SH,北大荒,农林牧渔,种植业,,179.90,42.13,15Q4,2016-03-22
600599.SH,熊猫金控,轻工制造,家用轻工,,38.83,-799.01,15Q4,2016-03-30
600600.SH,青岛啤酒,食品饮料,饮料制造,是,363.28,23.35,15Q4,2016-03-31
600601.SH,方正科技,计算机,计算机设备,,93.50,61.87,15Q4,2016-04-26
600602.SH,仪电电子,电子,光学光电子,,115.57,107.05,15Q4,2016-03-25
600603.SH,大洲兴业,综合,综合,,28.28,-14.52,15Q4,2016-02-05
600604.SH,市北高新,房地产,园区开发,,229.38,-971.08,15Q4,2016-03-25
600605.SH,汇通能源,商业贸易,贸易,,24.87,234.16,15Q4,2016-03-24
600606.SH,绿地控股,房地产,房地产开发,,1486.95,30.91,15Q4,2016-04-22
600608.SH,*ST沪科,综合,综合,,26.44,-101.13,15Q4,2016-04-26
600609.SH,金杯汽车,汽车,汽车整车,,37.26,-28.88,15Q4,2016-03-31
600610.SH,中毅达,建筑装饰,园林工程,,199.36,149.17,15Q4,2016-04-18
600611.SH,大众交通,交通运输,公交,,162.49,33.93,15Q4,2016-03-05
600612.SH,老凤祥,轻工制造,家用轻工,,212.80,20.96,15Q4,2016-04-28
600613.SH,神奇制药,医药生物,中药,,77.76,40.45,15Q4,2016-04-29
600614.SH,鼎立股份,综合,综合,,119.89,96.06,15Q4,2016-03-23
600615.SH,丰华股份,房地产,房地产开发,,33.30,401.42,15Q4,2016-04-09
600616.SH,金枫酒业,食品饮料,饮料制造,,48.22,80.93,15Q4,2016-04-09
600617.SH,国新能源,公用事业,燃气,,119.10,24.54,15Q4,2016-04-12
600618.SH,氯碱化工,化工,化学原料,,152.76,160.38,15Q4,2016-03-29
600619.SH,海立股份,家用电器,白色家电,,112.27,156.98,15Q4,2016-04-26
600620.SH,天宸股份,房地产,房地产开发,,65.88,125.92,15Q4,2016-04-29
600621.SH,华鑫股份,房地产,房地产开发,,53.98,21.94,15Q4,2016-03-19
600622.SH,嘉宝集团,房地产,房地产开发,,100.62,34.96,15Q4,2016-04-12
600623.SH,双钱股份,化工,橡胶,,476.85,87.98,15Q4,2016-04-26
600624.SH,复旦复华,综合,综合,,62.73,141.29,15Q4,2016-04-16
600626.SH,申达股份,纺织服装,纺织制造,,84.02,63.54,15Q4,2016-03-31
600628.SH,新世界,商业贸易,一般零售,,71.42,62.57,15Q4,2016-04-29
600629.SH,华建集团,建筑材料,其他建材,,58.13,62.28,15Q4,2016-04-28
600630.SH,龙头股份,纺织服装,服装家纺,,85.61,120.15,15Q4,2016-03-31
600633.SH,浙报传媒,传媒,文化传媒,是,167.19,33.00,15Q4,2016-04-09
600634.SH,中技控股,综合,综合,,81.29,58.40,15Q4,2016-04-22
600635.SH,大众公用,非银金融,多元金融,,162.10,30.04,15Q4,2016-03-05
600636.SH,三爱富,化工,化学制品,,54.84,-48.72,15Q4,2016-03-25
600637.SH,东方明珠,传媒,文化传媒,是,722.04,26.20,15Q4,2016-04-29
600638.SH,新黄浦,房地产,房地产开发,,58.30,19.89,15Q4,2016-04-08
600639.SH,浦东金桥,房地产,园区开发,,175.99,35.93,15Q4,2016-03-26
600640.SH,号百控股,休闲服务,旅游综合,,85.77,141.87,15Q4,2016-04-23
600641.SH,万业企业,房地产,房地产开发,,91.10,27.90,15Q4,2016-03-10
600642.SH,申能股份,公用事业,电力,是,258.56,9.86,15Q4,2016-04-29
600643.SH,爱建集团,非银金融,多元金融,,139.12,24.97,15Q4,2016-03-31
600644.SH,*ST乐电,公用事业,电力,,40.38,-3.58,15Q4,2016-03-02
600645.SH,中源协和,医药生物,生物制品,,154.70,225.35,15Q4,2016-04-23
600647.SH,同达创业,房地产,房地产开发,,31.75,39.10,15Q4,2016-03-12
600648.SH,外高桥,房地产,园区开发,是,198.35,35.39,15Q4,2016-04-29
600649.SH,城投控股,房地产,房地产开发,是,423.03,10.45,15Q4,2016-03-31
600650.SH,锦江投资,交通运输,公交,,176.40,87.43,15Q4,2016-03-25
600651.SH,飞乐音响,电子,其他电子,,134.38,57.51,15Q4,2016-03-19
600652.SH,游久游戏,传媒,互联网传媒,,151.97,-428.55,15Q4,2016-04-29
600653.SH,申华控股,汽车,汽车服务,,62.00,-209.31,15Q4,2016-04-05
600654.SH,中安消,计算机,计算机应用,,370.02,120.61,15Q4,2016-03-25
600655.SH,豫园商城,商业贸易,专业零售,,166.30,17.56,15Q4,2016-03-30
600656.SH,*ST博元,公用事业,环保工程及服务,,0.00,0.00,15Q4,2016-03-10
600657.SH,信达地产,房地产,房地产开发,,80.02,9.31,15Q4,2016-03-26
600658.SH,电子城,房地产,园区开发,,58.24,11.17,15Q4,2016-03-31
600660.SH,福耀玻璃,汽车,汽车零部件,是,335.65,13.47,15Q4,2016-03-21
600661.SH,新南洋,传媒,互联网传媒,,78.79,116.42,15Q4,2016-03-30
600662.SH,强生控股,交通运输,公交,,111.34,58.34,15Q4,2016-04-12
600663.SH,陆家嘴,房地产,园区开发,是,721.11,41.40,15Q4,2016-03-26
600664.SH,哈药股份,医药生物,化学制药,,190.02,58.66,15Q4,2016-02-06
600665.SH,天地源,房地产,房地产开发,,41.82,26.06,15Q4,2016-03-31
600666.SH,奥瑞德,医药生物,化学制药,,279.75,135.15,15Q4,2016-03-11
600667.SH,太极实业,电子,半导体,,73.03,675.36,15Q4,2016-04-12
600668.SH,尖峰集团,建筑材料,水泥制造,,40.46,23.47,15Q4,2016-04-12
600671.SH,天目药业,医药生物,中药,,33.57,-155.84,15Q4,2016-02-03
600673.SH,东阳光科,有色金属,工业金属,,185.17,133.83,15Q4,2016-03-22
600674.SH,川投能源,公用事业,电力,是,345.57,8.90,15Q4,2016-04-08
600675.SH,中华企业,房地产,房地产开发,,95.59,-4.88,15Q4,2016-03-19
600676.SH,交运股份,交通运输,物流,,93.22,27.65,15Q4,2016-03-29
600677.SH,航天通信,国防军工,航天装备,,99.35,-36.79,15Q4,2016-03-15
600678.SH,四川金顶,建筑材料,其他建材,,40.52,-174.71,15Q4,2016-04-22
600679.SH,上海凤凰,汽车,其他交运设备,,61.17,198.68,15Q4,2016-04-29
600680.SH,上海普天,计算机,计算机设备,,137.45,-907.37,15Q4,2016-04-26
600681.SH,万鸿集团,建筑装饰,装修装饰,,23.84,-17736.46,15Q4,2016-04-20
600682.SH,南京新百,商业贸易,一般零售,,226.21,108.11,15Q4,2016-03-30
600683.SH,京投银泰,房地产,房地产开发,,66.45,57.01,15Q4,2016-04-28
600684.SH,珠江实业,房地产,房地产开发,,52.06,18.15,15Q4,2016-03-31
600685.SH,中船防务,国防军工,船舶制造,,361.01,-199.43,15Q4,2016-03-25
600686.SH,金龙汽车,汽车,汽车整车,,91.50,23.92,15Q4,2016-04-09
600687.SH,刚泰控股,有色金属,黄金,,235.37,66.81,15Q4,2016-03-16
600688.SH,上海石化,化工,石油化工,是,591.84,35.20,15Q4,2016-03-17
600689.SH,上海三毛,纺织服装,纺织制造,,39.62,-116.86,15Q4,2016-02-06
600690.SH,青岛海尔,家用电器,白色家电,是,507.00,12.05,15Q4,2016-04-29
600691.SH,*ST阳化,化工,化学制品,,61.31,12.50,15Q4,2016-04-13
600692.SH,亚通股份,交通运输,航运,,41.93,108.42,15Q4,2016-03-29
600693.SH,东百集团,商业贸易,一般零售,,67.05,388.64,15Q4,2016-03-31
600694.SH,大商股份,商业贸易,一般零售,,109.73,13.16,15Q4,2016-03-15
600695.SH,绿庭投资,农林牧渔,畜禽养殖,,68.97,-284.99,15Q4,2016-04-28
600696.SH,匹凸匹,房地产,房地产开发,,47.30,120.44,15Q4,2016-02-29
600697.SH,欧亚集团,商业贸易,一般零售,,50.51,15.87,15Q4,2016-04-20
600698.SH,湖南天雁,汽车,汽车零部件,,48.30,-865.06,15Q4,2016-04-28
600699.SH,均胜电子,汽车,汽车零部件,,215.43,55.09,15Q4,2016-04-20
600701.SH,工大高新,综合,综合,,76.56,-251.42,15Q4,2016-04-22
600702.SH,沱牌舍得,食品饮料,饮料制造,,54.71,812.30,15Q4,2016-04-12
600703.SH,三安光电,电子,光学光电子,是,474.88,25.54,15Q4,2016-04-20
600704.SH,物产中大,商业贸易,专业零售,,285.57,23.47,15Q4,2016-04-26
600705.SH,中航资本,非银金融,多元金融,是,479.78,22.44,15Q4,2016-03-18
600706.SH,曲江文旅,休闲服务,旅游综合,,28.58,85.38,15Q4,2016-04-19
600707.SH,彩虹股份,电子,光学光电子,,53.71,-4.70,15Q4,2016-03-25
600708.SH,光明地产,综合,综合,,117.76,48.56,15Q4,2016-04-15
600710.SH,*ST常林,机械设备,专用设备,,49.17,-11.43,15Q4,2016-04-28
600711.SH,盛屯矿业,有色金属,工业金属,,91.77,62.69,15Q4,2016-03-31
600712.SH,南宁百货,商业贸易,一般零售,,53.16,756.02,15Q4,2016-04-15
600713.SH,南京医药,医药生物,医药商业,,66.14,33.17,15Q4,2016-04-16
600714.SH,金瑞矿业,采掘,煤炭开采,,34.12,-94.10,15Q4,2016-02-03
600715.SH,*ST松辽,汽车,汽车零部件,,290.58,-5570.67,15Q4,2016-03-25
600716.SH,凤凰股份,房地产,房地产开发,,69.46,524.21,15Q4,2016-03-31
600717.SH,天津港,交通运输,港口,是,144.70,11.71,15Q4,2016-03-18
600718.SH,东软集团,计算机,计算机应用,是,255.85,125.70,15Q4,2016-03-26
600719.SH,大连热电,公用事业,电力,,23.83,115.43,15Q4,2016-03-19
600720.SH,祁连山,建筑材料,水泥制造,,50.61,-493.01,15Q4,2016-03-25
600721.SH,百花村,采掘,煤炭开采,,41.58,-15.51,15Q4,2016-03-19
600722.SH,金牛化工,化工,化学原料,,45.24,18.51,15Q4,2016-01-29
600723.SH,首商股份,商业贸易,一般零售,,53.92,14.89,15Q4,2016-03-26
600724.SH,宁波富达,房地产,房地产开发,,79.49,-5.64,15Q4,2016-03-29
600725.SH,云维股份,化工,化学纤维,,30.75,-2.56,15Q4,2016-04-29
600726.SH,华电能源,公用事业,电力,,90.07,79.83,15Q4,2016-04-29
600727.SH,鲁北化工,化工,化学制品,,26.67,105.74,15Q4,2016-03-31
600728.SH,佳都科技,计算机,计算机应用,,141.86,159.21,15Q4,2016-03-22
600729.SH,重庆百货,商业贸易,一般零售,,90.25,23.16,15Q4,2016-03-15
600730.SH,中国高科,综合,综合,,69.52,101.62,15Q4,2016-04-29
600731.SH,湖南海利,化工,化学制品,,26.05,199.73,15Q4,2016-03-01
600732.SH,*ST新梅,房地产,房地产开发,,26.34,-40.47,15Q4,2016-03-25
600733.SH,S前锋,综合,综合,,54.71,-1433.60,15Q4,2016-03-19
600734.SH,实达集团,房地产,房地产开发,,52.59,-145.48,15Q4,2016-04-29
600735.SH,新华锦,商业贸易,贸易,,52.60,100.96,15Q4,2016-03-31
600736.SH,苏州高新,房地产,房地产开发,,103.90,77.46,15Q4,2016-03-25
600737.SH,中粮屯河,农林牧渔,农产品加工,,210.93,319.39,15Q4,2016-04-12
600738.SH,兰州民百,商业贸易,商业物业经营,,30.03,32.29,15Q4,2016-03-18
600739.SH,辽宁成大,商业贸易,贸易,是,238.94,14.97,15Q4,2016-03-29
600740.SH,山西焦化,采掘,煤炭开采,,49.69,-11.20,15Q4,2016-03-29
600741.SH,华域汽车,汽车,汽车零部件,是,429.72,9.29,15Q4,2016-03-25
600742.SH,一汽富维,汽车,汽车零部件,,48.52,10.88,15Q4,2016-03-25
600743.SH,华远地产,房地产,房地产开发,,91.79,13.62,15Q4,2016-04-26
600744.SH,华银电力,公用事业,电力,,107.40,28.71,15Q4,2016-03-30
600745.SH,中茵股份,房地产,房地产开发,,154.66,-3732.09,15Q4,2016-04-29
600746.SH,江苏索普,化工,化学制品,,22.98,-109.01,15Q4,2016-03-18
600747.SH,大连控股,非银金融,多元金融,,64.28,276.02,15Q4,2016-04-29
600748.SH,上实发展,房地产,房地产开发,,134.37,37.69,15Q4,2016-03-30
600749.SH,西藏旅游,休闲服务,旅游综合,,44.67,834.22,15Q4,2016-02-03
600750.SH,江中药业,医药生物,中药,,76.53,21.99,15Q4,2016-04-28
600751.SH,天海投资,交通运输,航运,,177.15,81.27,15Q4,2016-04-09
600753.SH,东方银星,房地产,房地产开发,,40.03,86.30,15Q4,2016-02-26
600754.SH,锦江股份,休闲服务,酒店,,299.52,48.95,15Q4,2016-03-31
600755.SH,厦门国贸,商业贸易,贸易,,100.37,17.38,15Q4,2016-04-22
600756.SH,浪潮软件,计算机,计算机应用,,85.49,79.23,15Q4,2016-03-19
600757.SH,长江传媒,传媒,文化传媒,,92.72,30.64,15Q4,2016-04-29
600758.SH,红阳能源,公用事业,电力,,117.86,1333.01,15Q4,2016-04-28
600759.SH,洲际油气,采掘,石油开采,,177.69,177.52,15Q4,2016-03-19
600760.SH,中航黑豹,国防军工,地面兵装,,33.29,-19.64,15Q4,2016-04-26
600761.SH,安徽合力,机械设备,专用设备,,58.66,15.56,15Q4,2016-03-19
600763.SH,通策医疗,医药生物,医疗服务,,110.91,78.30,15Q4,2016-03-03
600764.SH,中电广通,计算机,计算机设备,,47.58,-38.07,15Q4,2016-02-02
600765.SH,中航重机,机械设备,通用机械,,124.48,78.35,15Q4,2016-03-18
600766.SH,园城黄金,有色金属,黄金,,36.21,143.10,15Q4,2016-04-27
600767.SH,运盛医疗,房地产,房地产开发,,39.08,-216.00,15Q4,2016-04-20
600768.SH,宁波富邦,有色金属,工业金属,,24.70,274.00,15Q4,2016-04-12
600769.SH,祥龙电业,公用事业,水务,,32.62,516.83,15Q4,2016-02-02
600770.SH,综艺股份,综合,综合,,215.28,470.72,15Q4,2016-04-16
600771.SH,广誉远,医药生物,化学制药,,88.84,247.27,15Q4,2016-02-24
600773.SH,西藏城投,房地产,房地产开发,,88.96,140.75,15Q4,2016-04-16
600774.SH,汉商集团,商业贸易,一般零售,,29.96,123.43,15Q4,2016-04-28
600775.SH,南京熊猫,通信,通信设备,,110.48,64.15,15Q4,2016-03-19
600776.SH,东方通信,通信,通信设备,,90.81,50.56,15Q4,2016-04-19
600777.SH,新潮实业,房地产,房地产开发,,103.81,-132.86,15Q4,2016-03-11
600778.SH,友好集团,商业贸易,一般零售,,26.85,45.30,15Q4,2016-04-20
600779.SH,*ST水井,食品饮料,饮料制造,,51.30,-24.69,15Q4,2016-04-28
600780.SH,通宝能源,公用事业,电力,,56.75,13.54,15Q4,2016-03-29
600781.SH,辅仁药业,医药生物,中药,,29.91,158.62,15Q4,2016-03-10
600782.SH,新钢股份,钢铁,钢铁,,61.03,235.06,15Q4,2016-04-19
600783.SH,鲁信创投,非银金融,多元金融,是,182.89,86.19,15Q4,2016-04-29
600784.SH,鲁银投资,钢铁,钢铁,,39.49,307.27,15Q4,2016-03-26
600785.SH,新华百货,商业贸易,一般零售,,51.08,37.36,15Q4,2016-02-04
600787.SH,中储股份,交通运输,物流,,170.70,33.38,15Q4,2016-03-16
600789.SH,鲁抗医药,医药生物,化学制药,,56.88,-124.36,15Q4,2016-04-28
600790.SH,轻纺城,商业贸易,商业物业经营,,57.06,18.59,15Q4,2016-03-31
600791.SH,京能置业,房地产,房地产开发,,28.67,45.97,15Q4,2016-04-15
600792.SH,云煤能源,采掘,煤炭开采,,51.48,-17.38,15Q4,2016-03-15
600793.SH,ST宜纸,轻工制造,造纸,,23.95,770.75,15Q4,2016-02-27
600794.SH,保税科技,交通运输,物流,,61.13,85.61,15Q4,2016-04-13
600795.SH,国电电力,公用事业,电力,是,571.83,11.72,15Q4,2016-04-12
600796.SH,钱江生化,医药生物,生物制品,,26.98,270.26,15Q4,2016-04-15
600797.SH,浙大网新,计算机,计算机应用,,79.25,-56.83,15Q4,2016-04-20
600798.SH,宁波海运,交通运输,航运,,59.27,229.93,15Q4,2016-03-29
600800.SH,天津磁卡,电子,其他电子,,42.18,90.33,15Q4,2016-04-15
600801.SH,华新水泥,建筑材料,水泥制造,,87.76,16.52,15Q4,2016-03-26
600802.SH,福建水泥,建筑材料,水泥制造,,26.96,-19.23,15Q4,2016-03-29
600803.SH,新奥股份,化工,化学制品,,113.07,14.64,15Q4,2016-03-25
600804.SH,鹏博士,传媒,互联网传媒,是,257.40,36.29,15Q4,2016-04-22
600805.SH,悦达投资,汽车,汽车整车,,68.24,14.81,15Q4,2016-03-26
600806.SH,昆明机床,机械设备,通用机械,,66.12,-32.48,15Q4,2016-03-31
600807.SH,天业股份,房地产,房地产开发,,92.35,72.27,15Q4,2016-03-19
600808.SH,马钢股份,钢铁,钢铁,,190.21,-9.38,15Q4,2016-03-31
600809.SH,山西汾酒,食品饮料,饮料制造,,137.32,42.59,15Q4,2016-04-26
600810.SH,神马股份,化工,化学纤维,,29.90,793.74,15Q4,2016-04-15
600811.SH,东方集团,综合,综合,,103.18,26.56,15Q4,2016-04-29
600812.SH,华北制药,医药生物,化学制药,,114.65,225.88,15Q4,2016-04-16
600814.SH,杭州解百,商业贸易,一般零售,,61.99,27.23,15Q4,2016-03-22
600815.SH,厦工股份,机械设备,专用设备,,58.78,-33.65,15Q4,2016-04-27
600816.SH,安信信托,非银金融,多元金融,,275.93,16.02,15Q4,2016-01-18
600817.SH,ST宏盛,综合,综合,,24.75,-139.02,15Q4,2016-04-27
600818.SH,中路股份,综合,综合,,129.38,260.99,15Q4,2016-03-18
600819.SH,耀皮玻璃,建筑材料,玻璃制造,,60.12,-83.91,15Q4,2016-03-31
600820.SH,隧道股份,建筑装饰,基础建设,是,244.61,17.57,15Q4,2016-04-15
600821.SH,津劝业,商业贸易,一般零售,,28.81,396.85,15Q4,2016-04-27
600822.SH,上海物贸,商业贸易,贸易,,63.83,-10.57,15Q4,2016-04-20
